sell_id,price
1100787836,329098.0
1098778782,133378.0
1100015902,535395.0
1090790040,563937.0
1086636988,724657.0
1100794898,942562.0
1081315782,623295.0
1087248316,823260.0
1096109802,433377.0
1101035856,754523.0
1098735766,758762.0
1100348718,387562.0
1100649634,1306650.0
1100739180,501319.0
1100090788,331854.0
1100723556,254244.0
1097352884,513002.0
1095315298,698414.0
1101090944,448408.0
1097270922,462566.0
1100707316,769072.0
1101087142,544776.0
1100119348,572995.0
1101094374,491936.0
1100946378,522905.0
1100824602,578483.0
1101235315,407178.0
1100141676,83260.0
1101105996,566999.0
1086499638,678804.0
1092930516,949312.0
1085700818,804458.0
1095856796,308462.0
1101149188,533209.0
1101265915,780459.0
1101084341,504274.0
1098438470,500028.0
1100186810,306703.0
1100829284,531086.0
1100785504,680824.0
1095230810,373871.0
1095774374,726037.0
1098239098,250222.0
1100826320,494252.0
1100009678,581902.0
1101220803,460123.0
1100285134,266456.0
1095053522,529645.0
1100719570,287413.0
1098609974,900750.0
1100436760,433858.0
1100686262,518577.0
1087616796,639113.0
1094356014,584482.0
1089565581,582572.0
1101149589,562082.0
1101161749,597481.0
1100375058,521827.0
1100432006,1001296.0
1097739266,988191.0
1101165815,604937.0
1101001452,838903.0
1097055942,869624.0
1100970648,1171713.0
1098202214,157387.0
1101207587,481387.0
1101071076,540954.0
1100465998,541058.0
1095832566,598544.0
1100735530,536334.0
1100591828,549179.0
1099727864,504369.0
1100001952,561977.0
1073570280,468695.0
1101230003,435520.0
1099004646,185554.0
1090068898,292605.0
1101095841,667998.0
1097012740,753961.0
1096122020,86327.0
1097139154,798722.0
1100395880,141319.0
1101136382,747878.0
1101128500,581985.0
1093306400,275742.0
1080986552,574945.0
1077104819,470407.0
1100615808,190068.0
1100931582,1007801.0
1100371548,746375.0
1066297432,237660.0
1086280162,405935.0
1101100368,259813.0
1100990970,435473.0
1088277724,1166641.0
1101141468,410088.0
1087910576,1147506.0
1100797156,509232.0
1088266922,262259.0
1100782582,421620.0
1101034750,595326.0
1089027894,638209.0
1101083395,591170.0
1098900502,616100.0
1101073985,583363.0
1101259009,705306.0
1089130688,84859.0
1076854771,607126.0
1090553406,192968.0
1101141549,751860.0
1091440766,377142.0
1096552450,586027.0
1101173823,596713.0
1099874964,311933.0
1094720356,509866.0
1090942350,120530.0
1101253947,536700.0
1101042176,161683.0
1100761748,293463.0
1099500580,391878.0
1101246226,877160.0
1092525814,115294.0
1080504960,552663.0
1094989028,166015.0
1092046910,469143.0
1101095964,157760.0
1099964896,622519.0
1100301944,729356.0
1101139580,599261.0
1096038550,595818.0
1092633460,678361.0
1100671952,478429.0
1101139707,747129.0
1101072932,773539.0
1095316436,1057427.0
1100933844,2167489.0
1099635678,376806.0
1099240284,690355.0
1084627287,599770.0
1085965756,580241.0
1100042408,404407.0
1099836558,754779.0
1087755298,560131.0
1094749884,613157.0
1099720336,728748.0
1095868942,841527.0
1100962668,521723.0
1100792146,664917.0
1100835516,854409.0
1101042968,470683.0
1099877774,938662.0
1099943298,595032.0
1093323314,512712.0
1099337026,63266.0
1088899472,73340.0
1095180952,492191.0
1099330780,432092.0
1099056390,699465.0
1098217518,396251.0
1054326602,504565.0
1100517910,854100.0
1099048722,576280.0
1095827020,565288.0
1096904702,466277.0
1097249484,515804.0
1101270028,492338.0
1100569686,791582.0
1095799050,510889.0
1098126712,577950.0
1100107738,470148.0
1101063586,555900.0
1100131796,951080.0
1098554620,480308.0
1095236800,455776.0
1089729561,587065.0
1096188146,604469.0
1094964604,492950.0
1089751718,492200.0
1101029424,735808.0
1098188462,898994.0
1101318198,926425.0
1100958368,1189686.0
1101318069,2198196.0
1101304528,693168.0
1101310959,1034679.0
1101131253,466307.0
1101314885,483182.0
1101314888,904212.0
1101267355,846692.0
1101317742,430040.0
1101318842,1337437.0
1101054068,675757.0
1101202223,724288.0
1100901688,602268.0
1101318707,843090.0
1101314884,476045.0
1100406536,656734.0
1101132317,1997912.0
1101317225,516502.0
1101318877,252504.0
1100664620,2283220.0
1101139112,738801.0
1101134959,420412.0
1099949896,356094.0
1101206504,821742.0
1099163546,763580.0
1101067138,535711.0
1100297052,273525.0
1101093267,481318.0
1101300073,315285.0
1101198704,564711.0
1101297409,652129.0
1101287335,1179377.0
1101316227,1376420.0
1101152760,1500975.0
1101314721,535012.0
1100855946,1904993.0
1101242070,551378.0
1101316867,85716.0
1101280065,609713.0
1101264113,452531.0
1097513723,416779.0
1101285382,492654.0
1101315279,410349.0
1100857974,458393.0
1101083725,1701057.0
1100721398,909531.0
1101274056,839436.0
1101273467,577931.0
1101311082,837238.0
1100484490,917694.0
1098358170,1352625.0
1099809124,525643.0
1100230282,373586.0
1100913688,493245.0
1101102128,364242.0
1101310198,1586667.0
1101309889,282601.0
1101310681,729994.0
1100961088,593619.0
1101310167,256611.0
1101283517,274409.0
1101258808,414407.0
1100798806,335564.0
1101244998,750525.0
1101308885,370365.0
1100666172,1031451.0
1101235463,1487494.0
1101232707,230951.0
1101231923,504179.0
1101221722,588695.0
1100707072,909391.0
1100362872,1113867.0
1101220582,1245507.0
1101215046,597879.0
1101305293,894879.0
1101304649,714091.0
1101182854,2364391.0
1101304998,526540.0
1101203044,1485738.0
1101306645,616171.0
1101305746,468209.0
1101194751,731151.0
1101303084,565685.0
1101200590,564196.0
1101305549,382836.0
1101202111,733249.0
1101301030,716595.0
1101260311,1918951.0
1101303604,396306.0
1101120141,1115215.0
1100192028,1259369.0
1101303840,278194.0
1101303614,247401.0
1101076261,1316119.0
1101242385,1531779.0
1101257606,591163.0
1101174891,683741.0
1101297068,805683.0
1101209613,1209911.0
1100890332,2405703.0
1100389578,646485.0
1078998216,80924.0
1095981138,991957.0
1101290982,475064.0
1081340416,982780.0
1094470704,1317542.0
1101292123,547953.0
1046959732,682721.0
1101149961,757536.0
1101280366,1072458.0
1101276250,553716.0
1101298975,300680.0
1101205742,962316.0
1101125314,466745.0
1084867058,669406.0
1100751458,1882540.0
1101110248,813781.0
1101139685,541764.0
1101290353,526860.0
1100314682,569457.0
1100461206,918688.0
1099945050,648393.0
1099149696,495012.0
1098109436,2005636.0
1101222058,1130494.0
1100542156,1486891.0
1100173166,553940.0
1095519722,1614433.0
1101237240,424178.0
1101284894,722876.0
1097964740,660911.0
1100206122,862897.0
1101144916,665415.0
1101159693,513073.0
1096666018,261079.0
1092289850,1468403.0
1098804842,716707.0
1101295729,368666.0
1096804478,466699.0
1101282042,617917.0
1100340870,1098046.0
1099907004,463944.0
1091162836,723520.0
1089174622,800957.0
1099690428,743841.0
1101193052,361507.0
1088742474,513002.0
1097995016,530405.0
1101258071,1277156.0
1100945068,2025916.0
1101288750,511923.0
1099396416,564958.0
1094536352,786439.0
1097911128,540516.0
1097696882,256368.0
1101047656,306341.0
1100606078,452210.0
1100953386,622425.0
1101022082,579898.0
1096999676,301771.0
1085780550,471527.0
1101274456,1036638.0
1101151755,645155.0
1095118412,585008.0
1101293602,1848449.0
1101005676,695822.0
1099256686,936513.0
1093690834,1058390.0
1099234718,247251.0
1100581082,564329.0
1100168248,297761.0
1101086773,1717060.0
1100434484,903679.0
1100267898,1979495.0
1101219876,195722.0
1098807458,571734.0
1100672606,451571.0
1101178780,244904.0
1099007886,387475.0
1101236597,546743.0
1101135919,398385.0
1087221620,594655.0
1101132680,450932.0
1101289866,460988.0
1099400258,559902.0
1101206479,1457155.0
1100201002,511074.0
1100799286,2425594.0
1096009530,1570451.0
1098913924,590907.0
1101266887,254223.0
1101285638,1449611.0
1096871706,1064932.0
1101290174,527286.0
1099693170,566836.0
1080084686,702355.0
1101251844,635010.0
1094935948,566563.0
1100937332,558117.0
1101220539,368546.0
1100787392,2345222.0
1101194598,1379089.0
1101278234,106738.0
1095329656,861255.0
1089781144,221832.0
1100689698,282639.0
1101208421,574797.0
1100030446,701968.0
1101151011,2308248.0
1096491084,254287.0
1097496438,269539.0
1100355878,466937.0
1096081298,358366.0
1063673900,636877.0
1100614262,1468795.0
1099084666,673896.0
1100164260,307380.0
1101234903,913802.0
1101280376,1141398.0
1101240108,753756.0
1100942946,966308.0
1101258859,810404.0
1100820406,245087.0
1101057888,1084492.0
1100175688,769702.0
1099511244,436181.0
1100804818,704501.0
1101186770,200486.0
1097046168,1315473.0
1100920688,1677380.0
1101122154,221886.0
1100559298,834503.0
1096594088,239768.0
1040440077,798900.0
1091301164,566400.0
1087958901,514034.0
1100748098,788871.0
1101120754,997264.0
1101136624,834792.0
1097470614,586196.0
1100547054,596369.0
1100904738,412799.0
1100810168,89148.0
1100519804,372181.0
1101264230,624510.0
1085892952,455264.0
1078490147,290159.0
1097887106,503500.0
1101251523,1212696.0
1095671362,860115.0
1100991528,252932.0
1100830754,743635.0
1100787426,749092.0
1100536034,648802.0
1096579590,600314.0
1101219375,769229.0
1097888524,277595.0
1101213933,714396.0
1101261228,281397.0
1101265074,599989.0
1099904606,1109691.0
1099567416,543802.0
1085477212,1201388.0
1101250555,899386.0
1100272452,555640.0
1096129138,2251026.0
1096020036,509162.0
1095662130,524615.0
1101128794,566689.0
1095345320,835701.0
1098815504,582208.0
1101267678,182500.0
1101134236,488311.0
1100733408,222250.0
1099544444,507689.0
1096999920,756450.0
1096175040,1690790.0
1094737712,971034.0
1101234178,843089.0
1099249394,806059.0
1101234676,415458.0
1097383726,502692.0
1101286519,594391.0
1101262651,481279.0
1101254826,150937.0
1099881234,1060546.0
1101157752,670591.0
1101286123,250165.0
1099717698,647596.0
1097904034,187411.0
1100658990,1487994.0
1100444220,579784.0
1101136306,552508.0
1100743916,276619.0
1097132630,385930.0
1100585144,579181.0
1101164481,288987.0
1097199412,529845.0
1091049296,340859.0
1084946668,280361.0
1098678720,127079.0
1095802094,237362.0
1089492094,738841.0
1097871678,1252339.0
1100905958,611460.0
1100584746,223998.0
1101293392,377460.0
1101240391,344872.0
1095256768,422952.0
1097897272,1169603.0
1101138764,2452565.0
1096631890,593498.0
1099345004,1097851.0
1100348678,532110.0
1100282146,646633.0
1100385794,354343.0
1100894436,654889.0
1101048044,545443.0
1101029648,1837142.0
1086436468,830428.0
1097197506,546453.0
1099100969,452638.0
1100899208,306384.0
1100840426,609851.0
1095920414,558758.0
1100468576,998223.0
1101213454,512913.0
1092332994,482717.0
1097105810,809219.0
1100292574,502524.0
1099337684,858174.0
1095116656,322994.0
1044588777,514643.0
1095489454,674182.0
1101137531,162010.0
1087182143,861845.0
1097994144,701708.0
1100224106,317918.0
1101278066,702571.0
1092150658,653016.0
1101195194,868040.0
1096747076,121167.0
1101162735,254835.0
1101144800,588964.0
1100438772,351917.0
1073476026,496809.0
1087258594,1209879.0
1101274255,140769.0
1101274073,515284.0
1100972158,631230.0
1099612160,740528.0
1101208963,284952.0
1097487314,729038.0
1101133332,523072.0
1053458756,246562.0
1095169984,328531.0
1101196889,137803.0
1101164673,520406.0
1100153082,623293.0
1097469996,842849.0
1099717014,1229801.0
1100995116,856584.0
1101248973,457987.0
1080909484,186565.0
1099856002,855856.0
1101172864,1198266.0
1091517892,783155.0
1096464370,250193.0
1094727204,211657.0
1100918324,532170.0
1101149699,1796754.0
1101276932,413777.0
1100229762,309901.0
1091045488,358243.0
1101211494,674953.0
1100968528,870377.0
1100499174,885678.0
40521560,569260.0
1100094178,516845.0
1100986294,1463005.0
1094125498,539848.0
1073606968,355685.0
1077158039,189336.0
1101208159,296105.0
1084217513,1216720.0
1101077193,1332380.0
1098743332,700780.0
1097672938,188010.0
1097671158,121667.0
1101113993,302256.0
1101043836,507587.0
1101165922,557945.0
1100846262,322161.0
1101067144,68343.0
1101076209,669546.0
1091928692,808855.0
1100076982,494740.0
1094558186,490328.0
1101106198,629656.0
1100985698,624233.0
1101112448,82739.0
1098894598,372384.0
1095865744,496881.0
1097714336,136527.0
1099313216,723452.0
1098363820,594583.0
1093308144,628531.0
1094963304,615384.0
1101145509,172799.0
1100531150,154243.0
1101219873,626417.0
1101046482,321969.0
1096852106,571194.0
1100082990,728610.0
1101207995,338336.0
1100942774,390282.0
1096796412,878780.0
1093069992,239795.0
1095864564,499851.0
1093577848,664956.0
1100975010,499727.0
1100178230,572755.0
1099121323,278627.0
1098328148,895224.0
1097278544,529489.0
1089652461,270862.0
1098686028,1204439.0
1099308594,607618.0
1101061784,505016.0
1101051774,458362.0
1095129518,77784.0
1101272419,186789.0
1090323300,401705.0
1100881094,1401573.0
1101119034,609487.0
1101149324,665128.0
1082930596,303157.0
1096082766,546728.0
1099868376,1124501.0
1100724856,454504.0
1100700518,392327.0
1050855030,402962.0
1100002840,759035.0
1100936744,702229.0
1100364582,454455.0
1096281016,421047.0
1099160590,771470.0
1101057250,2107185.0
1094206014,674132.0
1101047380,520451.0
1099560722,507928.0
1101219880,879472.0
1100955426,768924.0
1101178059,454507.0
1101161015,745950.0
1097226646,563255.0
1098942860,1006336.0
1100938168,1220555.0
1099664328,438213.0
1100368914,565829.0
1093233890,742809.0
1100492150,873015.0
1075420509,726353.0
1101239093,793733.0
1055215562,524155.0
1099490738,199548.0
1097290096,266558.0
1098524366,568390.0
1083869935,897544.0
1099569244,196802.0
1098238340,487872.0
1101251423,211731.0
1090069000,840493.0
1101151024,416295.0
1093837862,587782.0
1101143298,279539.0
1094915844,634464.0
1101080904,837381.0
1099151910,689042.0
1099512604,508180.0
1099613016,324203.0
1081334650,516891.0
1093037108,513329.0
1099955696,248994.0
1099553032,1091290.0
1096493688,690265.0
1101243997,771927.0
1094624862,422160.0
1094630466,577910.0
1101268980,705893.0
1100240960,230673.0
1100536060,521184.0
1083415424,1230411.0
1101116782,641945.0
1096839570,255743.0
1099866808,221370.0
1096369458,571025.0
1099050574,141694.0
1096953846,539502.0
1093907060,337941.0
1099197490,283393.0
1100966390,116430.0
1094907822,764845.0
1100726230,1105504.0
1098163694,670616.0
1100713544,874731.0
1097827134,599694.0
1094730124,1425409.0
1100523688,524937.0
1077463465,805693.0
1098863534,413792.0
1100106156,347730.0
1095024234,653513.0
1096352456,728030.0
1101209662,268881.0
1089164134,646695.0
1090320342,865086.0
1096041626,641002.0
1100880802,557709.0
1100080968,536859.0
1093816354,600849.0
1101202925,580628.0
1092220054,296238.0
1101137857,197921.0
1099819422,173580.0
1100382890,275541.0
1091462884,625557.0
1095751646,268900.0
1098746856,701104.0
1098570956,1071427.0
1096839424,461489.0
1101277704,653212.0
1100856252,456431.0
1089397516,600098.0
1101075631,319730.0
1100954888,641682.0
1087145481,348278.0
1098467566,609794.0
1101157526,623441.0
1101163757,148146.0
1098316298,759181.0
1099444316,170514.0
1101128996,382424.0
1101104591,910154.0
1098415900,228900.0
1091075966,520747.0
1101159648,224366.0
1101081273,619529.0
1100775596,691989.0
1100654080,820144.0
1101267332,535602.0
1101186402,576637.0
1088634266,315546.0
1099845172,798565.0
1093779004,550233.0
1098737428,511536.0
1099327754,283572.0
1101021456,266839.0
1095278672,83054.0
1096986186,841818.0
1096692922,596911.0
1097201746,676467.0
1095361400,1016756.0
1100486714,296591.0
1101223830,720229.0
1101276906,576598.0
1093410406,292894.0
1097808062,575775.0
1100513036,600441.0
1101075861,620395.0
1100426688,658541.0
1083329282,343785.0
1100821882,261894.0
1100606334,546810.0
1099814510,502265.0
1100014110,361354.0
